State,City,NameOfArtifact,Type,Year,CivilWarStatus
Virginia,Wise,City of Wise,Municipality,1924,Confederate State
Virginia,Woodford,Jeff Davis Drive,Road/Street/Highway,,Confederate State
Virginia,Woodford,Stonewall Jackson Road,Road/Street/Highway,,Confederate State
Virginia,Multiple Locations,Jefferson Davis Highway,Road/Street/Highway,,Confederate State
Virginia,Multiple Locations,Jubal Early Highway,Road/Street/Highway,,Confederate State
Virginia,Multiple Locations,Lee Highway,Road/Street/Highway,1922,Confederate State
Virginia,Multiple Locations,Lee Jackson Memorial Highway,Road/Street/Highway,,Confederate State
Virginia,Multiple Locations,Stonewall Jackson Highway,Road/Street/Highway,,Confederate State
Washington,East Wenatchee,Robert E. Lee Elementary School,School,,Not a state during civil war
West Virginia,Charles Town,Beauregard Boulevard,Road/Street/Highway,,Border State
West Virginia,Charles Town,Lee Way,Road/Street/Highway,,Border State
West Virginia,Charleston,Stonewall Jackson Bust,Monument/Gov.  Property,1959,Border State
West Virginia,Charleston,Stonewall Jackson Statue,Monument/Gov.  Property,1910,Border State
West Virginia,Charleston,Beauregard Street,Road/Street/Highway,,Border State
West Virginia,Charleston,Jackson Street,Road/Street/Highway,,Border State
West Virginia,Charleston,Lee Street,Road/Street/Highway,,Border State
West Virginia,Craigsville,General Lee Street,Road/Street/Highway,,Border State
West Virginia,Elkins,Robert E. Lee Avenue,Road/Street/Highway,,Border State
West Virginia,Flatwoods,Stonewall Jackson Highway,Road/Street/Highway,,Border State
West Virginia,Harpers Ferry,Hayward Shepherd,Monument,1931,Border State
West Virginia,Hinton,Confederate  Soldier Monument,Monument/Courthouse,1914,Border State
West Virginia,Lewisburg,Confederate Monument,Monument,1906,Border State
West Virginia,Mingo,Confederate  Soldier Monument,Monument,1913,Border State
West Virginia,,,,,Border State
West Virginia,,,,2013*,Border State
West Virginia,Parkersburg,Confederate  Soldier Monument,Monument,1908,Border State
West Virginia,Union,Monroe County Confederate Soldier,Monument,1901,Border State
West Virginia,Weston,Stonewall Jackson Lake State Park,Park,1990,Border State
